producers_count,msg_count,isCPUBound,mean_delta,min_delta,max_delta,sd_delta
10,1000,False,1760.1033333333332,1497,2064,186.9133345635917
10,1000,True,615.8133333333334,29,1204,454.4883762018167
10,100,False,1674.04,1445,1917,152.3640632143857
10,100,True,1988.0333333333333,1802,2278,137.38503453653254
20,1000,False,1475.38,1203,1724,152.14959941454558
20,1000,True,992.12,37,1565,672.6391780239306
20,100,False,1828.9633333333334,1633,2501,261.0584616330019
20,100,True,844.1566666666666,40,1481,560.7067912984911
3,100,False,1420.9566666666667,1192,1665,152.15243233164895
3,100,True,925.4066666666666,302,1726,419.50447909666326
5,100,False,490.15,13,947,338.19887012305105
5,100,True,423.52666666666664,31,749,264.84402418412685
5,250,False,1673.97,1456,1927,147.57865914640743
5,250,True,612.8266666666667,32,1169,445.20440229362924
