producers_count,msg_count,isCPUBound,mean_delta,min_delta,max_delta,sd_delta
5,2000,False,1385.2366666666667,1246,1546,90.69206594279419
15,2000,True,708.4,40,1220,478.9250575010052
25,2000,False,1419.7766666666666,1197,1660,149.1913771377659
20,2000,True,1701.0066666666667,1414,2058,165.84261373560702
10,2000,True,762.02,526,1040,176.18035643428308
5,2000,True,1023.9733333333334,883,1149,65.87877248732714
25,2000,True,1961.3966666666668,1739,2258,154.5891068675147
20,2000,False,1779.7566666666667,1506,2056,181.31805825598644
15,2000,False,1791.2366666666667,1374,2969,487.95767881028576
10,2000,False,1548.2933333333333,1157,2437,378.26977237309467
